952,i want to go to europe.,seeing guys beat each other up on tv is awesome.,yea. i saw an awesome boxing match on tv from germany.
953,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I watch guys on tv beat each other up while dreaming of going to Europe.
954,i want to go to europe.,seeing guys beat each other up on tv is awesome.,When I am not traveling I like to watch UFC.
955,i want to go to europe.,seeing guys beat each other up on tv is awesome.,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.
956,i want to go to europe.,seeing guys beat each other up on tv is awesome.,"I usually am too lazy to travel, so I watch tv at home."
957,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I don't really like travelling.  I like watching fighting on tv.
958,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I think most just fantasize about travel and/or just watch travel TV programs.
959,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
960,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.
961,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
962,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
964,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.
965,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.
966,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
967,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
968,i really like sugary drinks.,my father has a job on an oil rig.,My dad buys me sugary drinks.
969,i really like sugary drinks.,my father has a job on an oil rig.,my job requires me to drink sugary drinks so I can stay awake
970,i really like sugary drinks.,my father has a job on an oil rig.,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.
971,i really like sugary drinks.,my father has a job on an oil rig.,Sugary drinkns help me keep awake at my job.
972,i really like sugary drinks.,my father has a job on an oil rig.,My parents could easily afford sweet drinks.
973,i really like sugary drinks.,my father has a job on an oil rig.,My father always takes candy and soda with him on the rig to keep himself energized.
974,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.
