333,i love jalapenos.,i rarely change my appearance.,I love jalapenos and rately change my appearance when I go out to eat some.
334,i love jalapenos.,i rarely change my appearance.,They are so hot that they make my skin turn red.
335,i love jalapenos.,i rarely change my appearance.,I eat so much I need to go on a diet.
337,i am relocating for a job.,my mom was a british ballerina.,I grew up in Britain.  My mom was a ballerina there.
338,i am relocating for a job.,my mom was a british ballerina.,The UK has a lot of openings for jobs right now.
339,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,I like to cook for my children.
341,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
342,my parents are religious.,i need caffeine to help me wake up.,I prayed for energy but that never works.
344,my parents are religious.,i need caffeine to help me wake up.,My parents go to church early in the morning.  It takes a ton of caffeine to get me up though.
345,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
346,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,I love cooking with my family.
347,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,Cooking is fun with people there to help
348,i like sports.,my favorite team is the washington nationals.,i follow football the mos.
349,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love fashion and any other kind of art.
350,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,My mom paints by watching others.
351,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love all kinds of art.  I love watching the man paint landscapes on television.
352,my mother has no job.,i like sports.,"My mom works at the baseball field, which works out since I love sports."
353,my mother has no job.,i like sports.,"When I had no job, I used to play soccer all the time."
354,my mother has no job.,i like sports.,I don't work either and spend my days pursuing my hobby.
355,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
356,i enjoy wearing jeans and a t shirt.,i am a positive person.,That is comfy attire.  It makes me feel good about myself.
357,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I am a pretty relaxed person, and life is good."
358,i prefer warm tones.,my mother was a cosmetologist.,How do you know what a warm tone is? I am always confused because I'm always told warm tones would look good on me because of my undertone.
359,i prefer warm tones.,my mother was a cosmetologist.,I think that warm tones look good on my skin. I learned that from my mother.
361,i prefer warm tones.,my mother was a cosmetologist.,I like warm tones on my skin.
362,i prefer warm tones.,my mother was a cosmetologist.,My mother liked warm tones.  She always worked as a cosmetologist.
364,i like to raise animals.,my spouse is a member of the military.,I raise animals while my spouse is overseas in the military.
365,i like to raise animals.,my spouse is a member of the military.,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals."
366,i like to raise animals.,my spouse is a member of the military.,I manage the farm when my husband is not around.
367,my hair is very long.,i hate cooking.,I love coloring.
368,my hair is very long.,i hate cooking.,it always seems to get in the food when i am cooking.
369,i am allergic to seafood.,i have a terrible singing voice.,I had to have a tracheotomy when I had an allergic reaction. It still affects me.
370,i spend a lot of time answering phones.,i have a hectic job.,Lots of people contact my job to ask questions
371,i spend a lot of time answering phones.,i have a hectic job.,It can cause me a lot of stress.
372,i spend a lot of time answering phones.,i have a hectic job.,"For my job I spend a lot of time on the phone, which creates a very hectic environment."
373,mother in phone stuff.,i am with family and practicing the guitar.,"I am not familiar with phone stuff but I know various musical instruments, such as guitars."
