967,i work with automobiles.,i can watch tv for hours.,I don't know how to work on cars.  I'd rather watch television.,out_of_domain
968,i love cuddling with my babies.,the dr said no sitting up for me.,I am currently on bed rest from an injury.,out_of_domain
969,i love cuddling with my babies.,the dr said no sitting up for me.,we cuddle in the reclining chair usually,out_of_domain
970,i love cuddling with my babies.,the dr said no sitting up for me.,"I wish I could still do that with my children, but after my back injury, I have had to listen to my physician and really change my ways.",out_of_domain
972,i call the ghetto home.,my mother has a terrible illness.,My mother is terribly ill at her home in the ghetto.,out_of_domain
973,i call the ghetto home.,my mother has a terrible illness.,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick.",out_of_domain
974," i have a family , i love my 3 children.",in summer i live at the ballpark.,i love playing baseball with my son,out_of_domain
975," i have a family , i love my 3 children.",in summer i live at the ballpark.,I have two kids.  They both play baseball and we are at the ballpark all summer.,out_of_domain
976," i have a family , i love my 3 children.",in summer i live at the ballpark.,I play baseball with them.,out_of_domain
977,i eat dominos every day.,education is important to me.,I don't have time to cook since I'm always studying.,out_of_domain
978,i eat dominos every day.,education is important to me.,I eat dominos every day as I study.,out_of_domain
979,i eat dominos every day.,education is important to me.,"Studies have shown that the less educated people are, the worse their diets are, and I want to eat healthier.",out_of_domain
980,i love huge paintings.,i like collecting rocks.,"My mother likes to paint, but I like to collect rocks instead.",out_of_domain
982,when i was a child i began avoiding meat.,i broke three beakers today.,I became a scientist to learn what was in meat.,out_of_domain
983,when i was a child i began avoiding meat.,i broke three beakers today.,A healthy diet is scientific.  I was in the lab and broke three beakers.,out_of_domain
984,when i was a child i began avoiding meat.,i broke three beakers today.,"I became vegetarian because of my science work, in which I make analysis with burning.",out_of_domain
985,i am a lover of italian food.,my father has a very prestigious job.,My father is the local butcher,out_of_domain
986,my spouse hates us.,i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses.",out_of_domain
987,my spouse hates us.,i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.,out_of_domain
988,my spouse hates us.,i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.,out_of_domain
989,i am lactose intolerant.,i am a fantastic person in the kitchen.,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen.",out_of_domain
990,i am lactose intolerant.,i am a fantastic person in the kitchen.,I can cook without using any dairy products.,out_of_domain
991,i am lactose intolerant.,i am a fantastic person in the kitchen.,I don't put milk in any dishes.,out_of_domain
992,i enjoy making things.,i just adopted a pet.,I just made a new dog bed.  I adopted a dog last week.,out_of_domain
993,i enjoy making things.,i just adopted a pet.,i am making a sweater for my dog.,out_of_domain
994,i enjoy making things.,i just adopted a pet.,I'm going to make my pet a bed to sleep in.,out_of_domain
995,i enjoy making things.,i just adopted a pet.,I'm going to make my new adopted pet a sweater for cold weather.,out_of_domain
997,i enjoy making things.,i just adopted a pet.,I like making dog leashes.,out_of_domain
998,i want to be an actress.,i studied at school during my childhood.,I studied acting when I was a child in school.,out_of_domain
999,i want to be an actress.,i studied at school during my childhood.,"I studied theater because I also wanted to be an actor, but I couldn't find work.",out_of_domain
1000,i want to be an actress.,i studied at school during my childhood.,I have acted since I was young.,out_of_domain
1002,i love to vacation in paris.,i like to go to the opera.,I'd like to go to Paris because there is wonderful music there.,out_of_domain
1004,i read about 3 books a week.,i enjoy things that live in nature.,I like reading books about the environment.,out_of_domain
1005,i read about 3 books a week.,i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more.",out_of_domain
1006,i read about 3 books a week.,i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.,out_of_domain
1008,i read about 3 books a week.,i enjoy things that live in nature.,I like to go for walks to relax.,out_of_domain
1009,i read about 3 books a week.,i enjoy things that live in nature.,I perfer doing outdoor activities.,out_of_domain
1010,i have adopted two pets.,my kids are basically adults.,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet.",out_of_domain
1011,i have adopted two pets.,my kids are basically adults.,I have adopted two children.,out_of_domain
1012,i have adopted two pets.,my kids are basically adults.,Its nice to have someone in the house for a change.,out_of_domain
1013,i cook my own meals.,i like to watch tv.,I watch tv while I am cooking.,out_of_domain
1014,i cook my own meals.,i like to watch tv.,I always eat a meal when I watch TV.,out_of_domain
1015,i cook my own meals.,i like to watch tv.,I eat my own cooked meals while watching tv.,out_of_domain
1016,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My sister and I were in a movie once.  You can see me as a background actor.,out_of_domain
1017,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,we used to walk onto movie sets.,out_of_domain
1018,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My siblings and I are actors.,out_of_domain
1019,i love to read books.,i am a deaf man.,"I love to read books since I am deaf,",out_of_domain
